0,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
158.15559451138878,158.15559451138878,158.15559451138878,158.15559451138878,158.15559451138878,158.15559451138878,158.15559451138878,158.15559451138878,158.15559451138878,158.15559451138878,158.15559451138878,158.15559451138878,158.15559451138878,158.15559451138878,158.15559451138878,158.15559451138878,158.15559451138878,158.15559451138878,158.15559451138878,158.15559451138878,158.15559451138878
157.40573343921847,157.40573343921847,157.40573343921847,157.40573343921847,157.40573343921847,157.40573343921847,157.40573343921847,157.40573343921847,157.40573343921847,157.40573343921847,157.40573343921847,157.40573343921847,157.40573343921847,157.40573343921847,157.40573343921847,157.40573343921847,157.40573343921847,157.40573343921847,157.40573343921847,157.40573343921847,157.40573343921847
180.73170756784373,180.73170756784373,180.73170756784373,180.73170756784373,180.73170756784373,180.73170756784373,180.73170756784373,180.73170756784373,180.73170756784373,180.73170756784373,180.73170756784373,180.73170756784373,180.73170756784373,180.73170756784373,180.73170756784373,180.73170756784373,180.73170756784373,180.73170756784373,180.73170756784373,180.73170756784373,180.73170756784373
163.88166014968,163.88166014968,163.88166014968,163.88166014968,163.88166014968,163.88166014968,163.88166014968,163.88166014968,163.88166014968,163.88166014968,163.88166014968,163.88166014968,163.88166014968,163.88166014968,163.88166014968,163.88166014968,163.88166014968,163.88166014968,163.88166014968,163.88166014968,163.88166014968
190.59319647843245,190.59319647843245,190.59319647843245,190.59319647843245,190.59319647843245,190.59319647843245,190.59319647843245,190.59319647843245,190.59319647843245,190.59319647843245,190.59319647843245,190.59319647843245,190.59319647843245,190.59319647843245,190.59319647843245,190.59319647843245,190.59319647843245,190.59319647843245,190.59319647843245,190.59319647843245,190.59319647843245
163.25169901062625,163.25169901062625,163.25169901062625,163.25169901062625,163.25169901062625,163.25169901062625,163.25169901062625,163.25169901062625,163.25169901062625,163.25169901062625,163.25169901062625,163.25169901062625,163.25169901062625,163.25169901062625,163.25169901062625,163.25169901062625,163.25169901062625,163.25169901062625,163.25169901062625,163.25169901062625,163.25169901062625
137.27260406858974,137.27260406858974,137.27260406858974,137.27260406858974,137.27260406858974,137.27260406858974,137.27260406858974,137.27260406858974,137.27260406858974,137.27260406858974,137.27260406858974,137.27260406858974,137.27260406858974,137.27260406858974,137.27260406858974,137.27260406858974,137.27260406858974,137.27260406858974,137.27260406858974,137.27260406858974,137.27260406858974
104.44094717050862,104.44094717050862,104.44094717050862,104.44094717050862,104.44094717050862,104.44094717050862,104.44094717050862,104.44094717050862,104.44094717050862,104.44094717050862,104.44094717050862,104.44094717050862,104.44094717050862,104.44094717050862,104.44094717050862,104.44094717050862,104.44094717050862,104.44094717050862,104.44094717050862,104.44094717050862,104.44094717050862
74.07326704047406,74.07326704047406,74.07326704047406,74.07326704047406,74.07326704047406,74.07326704047406,74.07326704047406,74.07326704047406,74.07326704047406,74.07326704047406,74.07326704047406,74.07326704047406,74.07326704047406,74.07326704047406,74.07326704047406,0,0,0,0,0,0
75.68452374540979,75.68452374540979,75.68452374540979,75.68452374540979,75.68452374540979,75.68452374540979,75.68452374540979,75.68452374540979,75.68452374540979,75.68452374540979,75.68452374540979,75.68452374540979,75.68452374540979,75.68452374540979,75.68452374540979,75.68452374540979,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0
160.0434234044666,160.0434234044666,160.0434234044666,160.0434234044666,160.0434234044666,160.0434234044666,160.0434234044666,160.0434234044666,160.0434234044666,160.0434234044666,160.0434234044666,160.0434234044666,160.0434234044666,160.0434234044666,160.0434234044666,160.0434234044666,160.0434234044666,160.0434234044666,160.0434234044666,160.0434234044666,160.0434234044666
163.61361836616857,163.61361836616857,163.61361836616857,163.61361836616857,163.61361836616857,163.61361836616857,163.61361836616857,163.61361836616857,163.61361836616857,163.61361836616857,163.61361836616857,163.61361836616857,163.61361836616857,163.61361836616857,163.61361836616857,163.61361836616857,163.61361836616857,163.61361836616857,163.61361836616857,163.61361836616857,163.61361836616857
160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0
160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0
152.93140875157997,152.93140875157997,152.93140875157997,152.93140875157997,152.93140875157997,152.93140875157997,152.93140875157997,152.93140875157997,152.93140875157997,152.93140875157997,152.93140875157997,152.93140875157997,152.93140875157997,152.93140875157997,152.93140875157997,152.93140875157997,152.93140875157997,152.93140875157997,152.93140875157997,152.93140875157997,152.93140875157997
114.80787388655854,114.80787388655854,114.80787388655854,114.80787388655854,114.80787388655854,114.80787388655854,114.80787388655854,114.80787388655854,114.80787388655854,114.80787388655854,114.80787388655854,114.80787388655854,114.80787388655854,114.80787388655854,114.80787388655854,114.80787388655854,114.80787388655854,114.80787388655854,114.80787388655854,114.80787388655854,114.80787388655854
21.890797691050352,21.890797691050352,21.890797691050352,21.890797691050352,21.890797691050352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.60184185282274,41.60184185282274,41.60184185282274,41.60184185282274,41.60184185282274,41.60184185282274,41.60184185282274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.34723506961653,65.34723506961653,65.34723506961653,65.34723506961653,65.34723506961653,65.34723506961653,65.34723506961653,65.34723506961653,65.34723506961653,65.34723506961653,65.34723506961653,65.34723506961653,65.34723506961653,65.34723506961653,0,0,0,0,0,0,0
30.846147848379246,30.846147848379246,30.846147848379246,30.846147848379246,30.846147848379246,30.846147848379246,30.846147848379246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.95972334136887,45.95972334136887,45.95972334136887,45.95972334136887,45.95972334136887,45.95972334136887,45.95972334136887,45.95972334136887,45.95972334136887,0,0,0,0,0,0,0,0,0,0,0,0
127.91063780286629,127.91063780286629,127.91063780286629,127.91063780286629,127.91063780286629,127.91063780286629,127.91063780286629,127.91063780286629,127.91063780286629,127.91063780286629,127.91063780286629,127.91063780286629,127.91063780286629,127.91063780286629,127.91063780286629,127.91063780286629,127.91063780286629,127.91063780286629,127.91063780286629,127.91063780286629,127.91063780286629
155.89585581738785,155.89585581738785,155.89585581738785,155.89585581738785,155.89585581738785,155.89585581738785,155.89585581738785,155.89585581738785,155.89585581738785,155.89585581738785,155.89585581738785,155.89585581738785,155.89585581738785,155.89585581738785,155.89585581738785,155.89585581738785,155.89585581738785,155.89585581738785,155.89585581738785,155.89585581738785,155.89585581738785
136.81530905474324,136.81530905474324,136.81530905474324,136.81530905474324,136.81530905474324,136.81530905474324,136.81530905474324,136.81530905474324,136.81530905474324,136.81530905474324,136.81530905474324,136.81530905474324,136.81530905474324,136.81530905474324,136.81530905474324,136.81530905474324,136.81530905474324,136.81530905474324,136.81530905474324,136.81530905474324,136.81530905474324
122.67285891818258,122.67285891818258,122.67285891818258,122.67285891818258,122.67285891818258,122.67285891818258,122.67285891818258,122.67285891818258,122.67285891818258,122.67285891818258,122.67285891818258,122.67285891818258,122.67285891818258,122.67285891818258,122.67285891818258,122.67285891818258,122.67285891818258,122.67285891818258,122.67285891818258,122.67285891818258,122.67285891818258
110.65818076442457,110.65818076442457,110.65818076442457,110.65818076442457,110.65818076442457,110.65818076442457,110.65818076442457,110.65818076442457,110.65818076442457,110.65818076442457,110.65818076442457,110.65818076442457,110.65818076442457,110.65818076442457,110.65818076442457,110.65818076442457,110.65818076442457,110.65818076442457,110.65818076442457,110.65818076442457,110.65818076442457
155.9691694442197,155.9691694442197,155.9691694442197,155.9691694442197,155.9691694442197,155.9691694442197,155.9691694442197,155.9691694442197,155.9691694442197,155.9691694442197,155.9691694442197,155.9691694442197,155.9691694442197,155.9691694442197,155.9691694442197,155.9691694442197,155.9691694442197,155.9691694442197,155.9691694442197,155.9691694442197,155.9691694442197
110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477
135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932
183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424
177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585
174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119
173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756
226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604
191.35749625696852,191.35749625696852,191.35749625696852,191.35749625696852,191.35749625696852,191.35749625696852,191.35749625696852,191.35749625696852,191.35749625696852,191.35749625696852,191.35749625696852,191.35749625696852,191.35749625696852,191.35749625696852,191.35749625696852,191.35749625696852,191.35749625696852,191.35749625696852,191.35749625696852,191.35749625696852,191.35749625696852
219.03844491806464,219.03844491806464,219.03844491806464,219.03844491806464,219.03844491806464,219.03844491806464,219.03844491806464,219.03844491806464,219.03844491806464,219.03844491806464,219.03844491806464,219.03844491806464,219.03844491806464,219.03844491806464,219.03844491806464,219.03844491806464,219.03844491806464,219.03844491806464,219.03844491806464,219.03844491806464,219.03844491806464
228.1152873637227,228.1152873637227,228.1152873637227,228.1152873637227,228.1152873637227,228.1152873637227,228.1152873637227,228.1152873637227,228.1152873637227,228.1152873637227,228.1152873637227,228.1152873637227,228.1152873637227,228.1152873637227,228.1152873637227,228.1152873637227,228.1152873637227,228.1152873637227,228.1152873637227,228.1152873637227,228.1152873637227
206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804
228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337
160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408
82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,0,0,0,0
19.875779834728146,19.875779834728146,19.875779834728146,19.875779834728146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.138753710384,91.138753710384,91.138753710384,91.138753710384,91.138753710384,91.138753710384,91.138753710384,91.138753710384,91.138753710384,91.138753710384,91.138753710384,91.138753710384,91.138753710384,91.138753710384,91.138753710384,91.138753710384,91.138753710384,91.138753710384,91.138753710384,0,0
92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,0,0
