0,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.051591658767222,18.051591658767222,18.051591658767222,18.051591658767222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64.37210013221056,64.37210013221056,64.37210013221056,64.37210013221056,64.37210013221056,64.37210013221056,64.37210013221056,64.37210013221056,64.37210013221056,64.37210013221056,64.37210013221056,64.37210013221056,64.37210013221056,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.140526397736494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.21450266740908,18.21450266740908,18.21450266740908,18.21450266740908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.58647075416955,83.58647075416955,83.58647075416955,83.58647075416955,83.58647075416955,83.58647075416955,83.58647075416955,83.58647075416955,83.58647075416955,83.58647075416955,83.58647075416955,83.58647075416955,83.58647075416955,83.58647075416955,83.58647075416955,83.58647075416955,0,0,0,0,0
47.654872015306864,47.654872015306864,47.654872015306864,47.654872015306864,47.654872015306864,47.654872015306864,47.654872015306864,47.654872015306864,47.654872015306864,47.654872015306864,0,0,0,0,0,0,0,0,0,0,0
67.08338558797436,67.08338558797436,67.08338558797436,67.08338558797436,67.08338558797436,67.08338558797436,67.08338558797436,67.08338558797436,67.08338558797436,67.08338558797436,67.08338558797436,67.08338558797436,67.08338558797436,67.08338558797436,0,0,0,0,0,0,0
67.7077216859775,67.7077216859775,67.7077216859775,67.7077216859775,67.7077216859775,67.7077216859775,67.7077216859775,67.7077216859775,67.7077216859775,67.7077216859775,67.7077216859775,67.7077216859775,67.7077216859775,67.7077216859775,0,0,0,0,0,0,0
81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,81.88431925117288,0,0,0,0
3.544301074350642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.675166600892851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.428244909850207,30.428244909850207,30.428244909850207,30.428244909850207,30.428244909850207,30.428244909850207,30.428244909850207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.115653273731596,20.115653273731596,20.115653273731596,20.115653273731596,20.115653273731596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.896105418892773,17.896105418892773,17.896105418892773,17.896105418892773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.391636977828682,19.391636977828682,19.391636977828682,19.391636977828682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5936496737749621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.272694366319797,30.272694366319797,30.272694366319797,30.272694366319797,30.272694366319797,30.272694366319797,30.272694366319797,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.586906702809074,5.586906702809074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.290677586051743,13.290677586051743,13.290677586051743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142.05061113082706,142.05061113082706,142.05061113082706,142.05061113082706,142.05061113082706,142.05061113082706,142.05061113082706,142.05061113082706,142.05061113082706,142.05061113082706,142.05061113082706,142.05061113082706,142.05061113082706,142.05061113082706,142.05061113082706,142.05061113082706,142.05061113082706,142.05061113082706,142.05061113082706,142.05061113082706,142.05061113082706
223.47162689283357,223.47162689283357,223.47162689283357,223.47162689283357,223.47162689283357,223.47162689283357,223.47162689283357,223.47162689283357,223.47162689283357,223.47162689283357,223.47162689283357,223.47162689283357,223.47162689283357,223.47162689283357,223.47162689283357,223.47162689283357,223.47162689283357,223.47162689283357,223.47162689283357,223.47162689283357,223.47162689283357
213.82179160313336,213.82179160313336,213.82179160313336,213.82179160313336,213.82179160313336,213.82179160313336,213.82179160313336,213.82179160313336,213.82179160313336,213.82179160313336,213.82179160313336,213.82179160313336,213.82179160313336,213.82179160313336,213.82179160313336,213.82179160313336,213.82179160313336,213.82179160313336,213.82179160313336,213.82179160313336,213.82179160313336
197.7476727813438,197.7476727813438,197.7476727813438,197.7476727813438,197.7476727813438,197.7476727813438,197.7476727813438,197.7476727813438,197.7476727813438,197.7476727813438,197.7476727813438,197.7476727813438,197.7476727813438,197.7476727813438,197.7476727813438,197.7476727813438,197.7476727813438,197.7476727813438,197.7476727813438,197.7476727813438,197.7476727813438
216.6152227933512,216.6152227933512,216.6152227933512,216.6152227933512,216.6152227933512,216.6152227933512,216.6152227933512,216.6152227933512,216.6152227933512,216.6152227933512,216.6152227933512,216.6152227933512,216.6152227933512,216.6152227933512,216.6152227933512,216.6152227933512,216.6152227933512,216.6152227933512,216.6152227933512,216.6152227933512,216.6152227933512
224.53506467756642,224.53506467756642,224.53506467756642,224.53506467756642,224.53506467756642,224.53506467756642,224.53506467756642,224.53506467756642,224.53506467756642,224.53506467756642,224.53506467756642,224.53506467756642,224.53506467756642,224.53506467756642,224.53506467756642,224.53506467756642,224.53506467756642,224.53506467756642,224.53506467756642,224.53506467756642,224.53506467756642
98.65892212887016,98.65892212887016,98.65892212887016,98.65892212887016,98.65892212887016,98.65892212887016,98.65892212887016,98.65892212887016,98.65892212887016,98.65892212887016,98.65892212887016,98.65892212887016,98.65892212887016,98.65892212887016,98.65892212887016,98.65892212887016,98.65892212887016,98.65892212887016,98.65892212887016,98.65892212887016,0
156.40623082561694,156.40623082561694,156.40623082561694,156.40623082561694,156.40623082561694,156.40623082561694,156.40623082561694,156.40623082561694,156.40623082561694,156.40623082561694,156.40623082561694,156.40623082561694,156.40623082561694,156.40623082561694,156.40623082561694,156.40623082561694,156.40623082561694,156.40623082561694,156.40623082561694,156.40623082561694,156.40623082561694
206.93857287915648,206.93857287915648,206.93857287915648,206.93857287915648,206.93857287915648,206.93857287915648,206.93857287915648,206.93857287915648,206.93857287915648,206.93857287915648,206.93857287915648,206.93857287915648,206.93857287915648,206.93857287915648,206.93857287915648,206.93857287915648,206.93857287915648,206.93857287915648,206.93857287915648,206.93857287915648,206.93857287915648
245.52948757972047,245.52948757972047,245.52948757972047,245.52948757972047,245.52948757972047,245.52948757972047,245.52948757972047,245.52948757972047,245.52948757972047,245.52948757972047,245.52948757972047,245.52948757972047,245.52948757972047,245.52948757972047,245.52948757972047,245.52948757972047,245.52948757972047,245.52948757972047,245.52948757972047,245.52948757972047,245.52948757972047
226.11872439686132,226.11872439686132,226.11872439686132,226.11872439686132,226.11872439686132,226.11872439686132,226.11872439686132,226.11872439686132,226.11872439686132,226.11872439686132,226.11872439686132,226.11872439686132,226.11872439686132,226.11872439686132,226.11872439686132,226.11872439686132,226.11872439686132,226.11872439686132,226.11872439686132,226.11872439686132,226.11872439686132
254.39630395028584,254.39630395028584,254.39630395028584,254.39630395028584,254.39630395028584,254.39630395028584,254.39630395028584,254.39630395028584,254.39630395028584,254.39630395028584,254.39630395028584,254.39630395028584,254.39630395028584,254.39630395028584,254.39630395028584,254.39630395028584,254.39630395028584,254.39630395028584,254.39630395028584,254.39630395028584,254.39630395028584
112.59319647843245,112.59319647843245,112.59319647843245,112.59319647843245,112.59319647843245,112.59319647843245,112.59319647843245,112.59319647843245,112.59319647843245,112.59319647843245,112.59319647843245,112.59319647843245,112.59319647843245,112.59319647843245,112.59319647843245,112.59319647843245,112.59319647843245,112.59319647843245,112.59319647843245,112.59319647843245,112.59319647843245
125.25169901062625,125.25169901062625,125.25169901062625,125.25169901062625,125.25169901062625,125.25169901062625,125.25169901062625,125.25169901062625,125.25169901062625,125.25169901062625,125.25169901062625,125.25169901062625,125.25169901062625,125.25169901062625,125.25169901062625,125.25169901062625,125.25169901062625,125.25169901062625,125.25169901062625,125.25169901062625,125.25169901062625
99.27260406858974,99.27260406858974,99.27260406858974,99.27260406858974,99.27260406858974,99.27260406858974,99.27260406858974,99.27260406858974,99.27260406858974,99.27260406858974,99.27260406858974,99.27260406858974,99.27260406858974,99.27260406858974,99.27260406858974,99.27260406858974,99.27260406858974,99.27260406858974,99.27260406858974,99.27260406858974,0
66.44094717050862,66.44094717050862,66.44094717050862,66.44094717050862,66.44094717050862,66.44094717050862,66.44094717050862,66.44094717050862,66.44094717050862,66.44094717050862,66.44094717050862,66.44094717050862,66.44094717050862,66.44094717050862,0,0,0,0,0,0,0
36.073267040474065,36.073267040474065,36.073267040474065,36.073267040474065,36.073267040474065,36.073267040474065,36.073267040474065,36.073267040474065,0,0,0,0,0,0,0,0,0,0,0,0,0
37.68452374540979,37.68452374540979,37.68452374540979,37.68452374540979,37.68452374540979,37.68452374540979,37.68452374540979,37.68452374540979,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.46291154675724,91.46291154675724,91.46291154675724,91.46291154675724,91.46291154675724,91.46291154675724,91.46291154675724,91.46291154675724,91.46291154675724,91.46291154675724,91.46291154675724,91.46291154675724,91.46291154675724,91.46291154675724,91.46291154675724,91.46291154675724,91.46291154675724,91.46291154675724,91.46291154675724,0,0
101.26795495565675,101.26795495565675,101.26795495565675,101.26795495565675,101.26795495565675,101.26795495565675,101.26795495565675,101.26795495565675,101.26795495565675,101.26795495565675,101.26795495565675,101.26795495565675,101.26795495565675,101.26795495565675,101.26795495565675,101.26795495565675,101.26795495565675,101.26795495565675,101.26795495565675,101.26795495565675,0
95.15295695279083,95.15295695279083,95.15295695279083,95.15295695279083,95.15295695279083,95.15295695279083,95.15295695279083,95.15295695279083,95.15295695279083,95.15295695279083,95.15295695279083,95.15295695279083,95.15295695279083,95.15295695279083,95.15295695279083,95.15295695279083,95.15295695279083,95.15295695279083,0,0,0
216.72872487539183,216.72872487539183,216.72872487539183,216.72872487539183,216.72872487539183,216.72872487539183,216.72872487539183,216.72872487539183,216.72872487539183,216.72872487539183,216.72872487539183,216.72872487539183,216.72872487539183,216.72872487539183,216.72872487539183,216.72872487539183,216.72872487539183,216.72872487539183,216.72872487539183,216.72872487539183,216.72872487539183
240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835,240.88064485886835
225.78414142051895,225.78414142051895,225.78414142051895,225.78414142051895,225.78414142051895,225.78414142051895,225.78414142051895,225.78414142051895,225.78414142051895,225.78414142051895,225.78414142051895,225.78414142051895,225.78414142051895,225.78414142051895,225.78414142051895,225.78414142051895,225.78414142051895,225.78414142051895,225.78414142051895,225.78414142051895,225.78414142051895
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477,110.05802054850477
135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932,135.69571201135932
183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424,183.42083365093424
177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585,177.36980449656585
174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119,174.7892020944119
173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756,173.59037990419756
0.6001235978840782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.318825493115185,18.318825493115185,18.318825493115185,18.318825493115185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604,226.42099917038604
191.17083856916383,191.17083856916383,191.17083856916383,191.17083856916383,191.17083856916383,191.17083856916383,191.17083856916383,191.17083856916383,191.17083856916383,191.17083856916383,191.17083856916383,191.17083856916383,191.17083856916383,191.17083856916383,191.17083856916383,191.17083856916383,191.17083856916383,191.17083856916383,191.17083856916383,191.17083856916383,191.17083856916383
213.27242842984663,213.27242842984663,213.27242842984663,213.27242842984663,213.27242842984663,213.27242842984663,213.27242842984663,213.27242842984663,213.27242842984663,213.27242842984663,213.27242842984663,213.27242842984663,213.27242842984663,213.27242842984663,213.27242842984663,213.27242842984663,213.27242842984663,213.27242842984663,213.27242842984663,213.27242842984663,213.27242842984663
227.76281553745793,227.76281553745793,227.76281553745793,227.76281553745793,227.76281553745793,227.76281553745793,227.76281553745793,227.76281553745793,227.76281553745793,227.76281553745793,227.76281553745793,227.76281553745793,227.76281553745793,227.76281553745793,227.76281553745793,227.76281553745793,227.76281553745793,227.76281553745793,227.76281553745793,227.76281553745793,227.76281553745793
206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804,206.00096493605804
228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337,228.35891960111337
47.14822150808146,47.14822150808146,47.14822150808146,47.14822150808146,47.14822150808146,47.14822150808146,47.14822150808146,47.14822150808146,47.14822150808146,47.14822150808146,0,0,0,0,0,0,0,0,0,0,0
55.49433048996656,55.49433048996656,55.49433048996656,55.49433048996656,55.49433048996656,55.49433048996656,55.49433048996656,55.49433048996656,55.49433048996656,55.49433048996656,55.49433048996656,55.49433048996656,0,0,0,0,0,0,0,0,0
108.62286205425949,108.62286205425949,108.62286205425949,108.62286205425949,108.62286205425949,108.62286205425949,108.62286205425949,108.62286205425949,108.62286205425949,108.62286205425949,108.62286205425949,108.62286205425949,108.62286205425949,108.62286205425949,108.62286205425949,108.62286205425949,108.62286205425949,108.62286205425949,108.62286205425949,108.62286205425949,108.62286205425949
61.38634266720413,61.38634266720413,61.38634266720413,61.38634266720413,61.38634266720413,61.38634266720413,61.38634266720413,61.38634266720413,61.38634266720413,61.38634266720413,61.38634266720413,61.38634266720413,61.38634266720413,0,0,0,0,0,0,0,0
100.81696364670444,100.81696364670444,100.81696364670444,100.81696364670444,100.81696364670444,100.81696364670444,100.81696364670444,100.81696364670444,100.81696364670444,100.81696364670444,100.81696364670444,100.81696364670444,100.81696364670444,100.81696364670444,100.81696364670444,100.81696364670444,100.81696364670444,100.81696364670444,100.81696364670444,100.81696364670444,100.81696364670444
146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678,146.2423993398678
99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,99.09568763656978,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.64720211570625,26.64720211570625,26.64720211570625,26.64720211570625,26.64720211570625,26.64720211570625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.84778437017599,37.84778437017599,37.84778437017599,37.84778437017599,37.84778437017599,37.84778437017599,37.84778437017599,37.84778437017599,0,0,0,0,0,0,0,0,0,0,0,0,0
75.67402410909926,75.67402410909926,75.67402410909926,75.67402410909926,75.67402410909926,75.67402410909926,75.67402410909926,75.67402410909926,75.67402410909926,75.67402410909926,75.67402410909926,75.67402410909926,75.67402410909926,75.67402410909926,75.67402410909926,75.67402410909926,0,0,0,0,0
