305.1928313854221,124,30
305.1928313854221,124,35
305.1928313854221,124,40
305.1928313854221,124,45
305.1928313854221,124,50
305.1928313854221,124,55
305.1928313854221,124,60
305.1928313854221,124,65
305.1928313854221,124,70
305.1928313854221,124,75
305.1928313854221,124,80
305.1928313854221,124,85
305.1928313854221,124,90
305.1928313854221,124,95
305.1928313854221,124,100
15.75721927048653,126,5
15.75721927048653,126,10
15.75721927048653,126,15
0,126,20
0,126,25
0,126,30
0,126,35
0,126,40
0,126,45
0,126,50
0,126,55
0,126,60
0,126,65
0,126,70
0,126,75
0,126,80
0,126,85
0,126,90
0,126,95
0,126,100
0,126,5
0,126,10
0,126,15
0,126,20
0,126,25
0,126,30
0,126,35
0,126,40
0,126,45
0,126,50
0,126,55
0,126,60
0,126,65
0,126,70
0,126,75
0,126,80
0,126,85
0,126,90
0,126,95
0,126,100
0,126,5
0,126,10
0,126,15
0,126,20
0,126,25
0,126,30
0,126,35
0,126,40
0,126,45
0,126,50
0,126,55
0,126,60
0,126,65
0,126,70
0,126,75
0,126,80
0,126,85
0,126,90
0,126,95
0,126,100
68.19732218614172,126,5
68.19732218614172,126,10
68.19732218614172,126,15
68.19732218614172,126,20
68.19732218614172,126,25
68.19732218614172,126,30
68.19732218614172,126,35
68.19732218614172,126,40
68.19732218614172,126,45
68.19732218614172,126,50
68.19732218614172,126,55
68.19732218614172,126,60
68.19732218614172,126,65
0,126,70
0,126,75
0,126,80
0,126,85
0,126,90
0,126,95
0,126,100
59.262286335004205,126,5
59.262286335004205,126,10
59.262286335004205,126,15
59.262286335004205,126,20
59.262286335004205,126,25
59.262286335004205,126,30
59.262286335004205,126,35
59.262286335004205,126,40
59.262286335004205,126,45
59.262286335004205,126,50
59.262286335004205,126,55
0,126,60
0,126,65
0,126,70
0,126,75
0,126,80
0,126,85
0,126,90
0,126,95
0,126,100
123.60094141185132,128,5
123.60094141185132,128,10
123.60094141185132,128,15
123.60094141185132,128,20
123.60094141185132,128,25
123.60094141185132,128,30
123.60094141185132,128,35
123.60094141185132,128,40
123.60094141185132,128,45
123.60094141185132,128,50
123.60094141185132,128,55
123.60094141185132,128,60
123.60094141185132,128,65
123.60094141185132,128,70
123.60094141185132,128,75
123.60094141185132,128,80
123.60094141185132,128,85
123.60094141185132,128,90
0,128,95
0,128,100
123.29096367244128,128,5
123.29096367244128,128,10
123.29096367244128,128,15
123.29096367244128,128,20
123.29096367244128,128,25
123.29096367244128,128,30
123.29096367244128,128,35
123.29096367244128,128,40
123.29096367244128,128,45
123.29096367244128,128,50
123.29096367244128,128,55
123.29096367244128,128,60
123.29096367244128,128,65
123.29096367244128,128,70
123.29096367244128,128,75
123.29096367244128,128,80
123.29096367244128,128,85
123.29096367244128,128,90
123.29096367244128,128,95
123.29096367244128,128,100
103.35663636720291,128,5
103.35663636720291,128,10
103.35663636720291,128,15
103.35663636720291,128,20
103.35663636720291,128,25
103.35663636720291,128,30
103.35663636720291,128,35
103.35663636720291,128,40
103.35663636720291,128,45
103.35663636720291,128,50
103.35663636720291,128,55
103.35663636720291,128,60
103.35663636720291,128,65
103.35663636720291,128,70
103.35663636720291,128,75
103.35663636720291,128,80
103.35663636720291,128,85
103.35663636720291,128,90
103.35663636720291,128,95
103.35663636720291,128,100
123.5900297347086,128,5
123.5900297347086,128,10
123.5900297347086,128,15
123.5900297347086,128,20
123.5900297347086,128,25
123.5900297347086,128,30
123.5900297347086,128,35
123.5900297347086,128,40
123.5900297347086,128,45
123.5900297347086,128,50
123.5900297347086,128,55
123.5900297347086,128,60
123.5900297347086,128,65
123.5900297347086,128,70
123.5900297347086,128,75
123.5900297347086,128,80
123.5900297347086,128,85
123.5900297347086,128,90
123.5900297347086,128,95
123.5900297347086,128,100
135.46289109715667,128,5
135.46289109715667,128,10
135.46289109715667,128,15
135.46289109715667,128,20
135.46289109715667,128,25
135.46289109715667,128,30
135.46289109715667,128,35
135.46289109715667,128,40
135.46289109715667,128,45
135.46289109715667,128,50
135.46289109715667,128,55
135.46289109715667,128,60
135.46289109715667,128,65
135.46289109715667,128,70
135.46289109715667,128,75
135.46289109715667,128,80
135.46289109715667,128,85
135.46289109715667,128,90
135.46289109715667,128,95
135.46289109715667,128,100
123.91331487027668,130,5
123.91331487027668,130,10
123.91331487027668,130,15
123.91331487027668,130,20
123.91331487027668,130,25
123.91331487027668,130,30
123.91331487027668,130,35
123.91331487027668,130,40
123.91331487027668,130,45
123.91331487027668,130,50
123.91331487027668,130,55
123.91331487027668,130,60
123.91331487027668,130,65
123.91331487027668,130,70
123.91331487027668,130,75
123.91331487027668,130,80
123.91331487027668,130,85
123.91331487027668,130,90
123.91331487027668,130,95
123.91331487027668,130,100
126.884119316812,130,5
126.884119316812,130,10
126.884119316812,130,15
126.884119316812,130,20
126.884119316812,130,25
126.884119316812,130,30
126.884119316812,130,35
126.884119316812,130,40
126.884119316812,130,45
126.884119316812,130,50
126.884119316812,130,55
126.884119316812,130,60
126.884119316812,130,65
126.884119316812,130,70
126.884119316812,130,75
126.884119316812,130,80
126.884119316812,130,85
126.884119316812,130,90
126.884119316812,130,95
126.884119316812,130,100
100.88585322270275,130,5
100.88585322270275,130,10
100.88585322270275,130,15
100.88585322270275,130,20
100.88585322270275,130,25
100.88585322270275,130,30
100.88585322270275,130,35
100.88585322270275,130,40
100.88585322270275,130,45
100.88585322270275,130,50
100.88585322270275,130,55
100.88585322270275,130,60
100.88585322270275,130,65
100.88585322270275,130,70
100.88585322270275,130,75
100.88585322270275,130,80
100.88585322270275,130,85
100.88585322270275,130,90
100.88585322270275,130,95
0,130,100
144.3174194601469,130,5
144.3174194601469,130,10
144.3174194601469,130,15
144.3174194601469,130,20
144.3174194601469,130,25
144.3174194601469,130,30
144.3174194601469,130,35
144.3174194601469,130,40
144.3174194601469,130,45
144.3174194601469,130,50
144.3174194601469,130,55
144.3174194601469,130,60
144.3174194601469,130,65
144.3174194601469,130,70
144.3174194601469,130,75
144.3174194601469,130,80
144.3174194601469,130,85
144.3174194601469,130,90
144.3174194601469,130,95
144.3174194601469,130,100
128.73058840360224,130,5
128.73058840360224,130,10
128.73058840360224,130,15
128.73058840360224,130,20
128.73058840360224,130,25
128.73058840360224,130,30
128.73058840360224,130,35
128.73058840360224,130,40
128.73058840360224,130,45
128.73058840360224,130,50
128.73058840360224,130,55
128.73058840360224,130,60
128.73058840360224,130,65
128.73058840360224,130,70
128.73058840360224,130,75
128.73058840360224,130,80
128.73058840360224,130,85
128.73058840360224,130,90
128.73058840360224,130,95
128.73058840360224,130,100
186.09973862036153,132,5
186.09973862036153,132,10
186.09973862036153,132,15
186.09973862036153,132,20
186.09973862036153,132,25
186.09973862036153,132,30
186.09973862036153,132,35
186.09973862036153,132,40
186.09973862036153,132,45
186.09973862036153,132,50
186.09973862036153,132,55
186.09973862036153,132,60
186.09973862036153,132,65
186.09973862036153,132,70
186.09973862036153,132,75
186.09973862036153,132,80
186.09973862036153,132,85
186.09973862036153,132,90
186.09973862036153,132,95
186.09973862036153,132,100
198.03759184305375,132,5
198.03759184305375,132,10
198.03759184305375,132,15
198.03759184305375,132,20
198.03759184305375,132,25
198.03759184305375,132,30
198.03759184305375,132,35
198.03759184305375,132,40
198.03759184305375,132,45
198.03759184305375,132,50
198.03759184305375,132,55
198.03759184305375,132,60
198.03759184305375,132,65
198.03759184305375,132,70
198.03759184305375,132,75
198.03759184305375,132,80
198.03759184305375,132,85
198.03759184305375,132,90
198.03759184305375,132,95
198.03759184305375,132,100
144.80200869447606,132,5
144.80200869447606,132,10
144.80200869447606,132,15
144.80200869447606,132,20
144.80200869447606,132,25
144.80200869447606,132,30
144.80200869447606,132,35
144.80200869447606,132,40
144.80200869447606,132,45
144.80200869447606,132,50
144.80200869447606,132,55
144.80200869447606,132,60
144.80200869447606,132,65
144.80200869447606,132,70
144.80200869447606,132,75
144.80200869447606,132,80
144.80200869447606,132,85
144.80200869447606,132,90
144.80200869447606,132,95
144.80200869447606,132,100
103.970061758961,132,5
103.970061758961,132,10
103.970061758961,132,15
103.970061758961,132,20
103.970061758961,132,25
103.970061758961,132,30
103.970061758961,132,35
103.970061758961,132,40
103.970061758961,132,45
103.970061758961,132,50
103.970061758961,132,55
103.970061758961,132,60
103.970061758961,132,65
103.970061758961,132,70
103.970061758961,132,75
103.970061758961,132,80
103.970061758961,132,85
103.970061758961,132,90
103.970061758961,132,95
103.970061758961,132,100
226.0314577961941,132,5
226.0314577961941,132,10
226.0314577961941,132,15
226.0314577961941,132,20
226.0314577961941,132,25
226.0314577961941,132,30
226.0314577961941,132,35
226.0314577961941,132,40
226.0314577961941,132,45
226.0314577961941,132,50
226.0314577961941,132,55
226.0314577961941,132,60
226.0314577961941,132,65
226.0314577961941,132,70
226.0314577961941,132,75
226.0314577961941,132,80
226.0314577961941,132,85
226.0314577961941,132,90
226.0314577961941,132,95
226.0314577961941,132,100
225.82911262558295,134,5
225.82911262558295,134,10
225.82911262558295,134,15
225.82911262558295,134,20
225.82911262558295,134,25
225.82911262558295,134,30
225.82911262558295,134,35
225.82911262558295,134,40
225.82911262558295,134,45
225.82911262558295,134,50
225.82911262558295,134,55
225.82911262558295,134,60
225.82911262558295,134,65
225.82911262558295,134,70
225.82911262558295,134,75
225.82911262558295,134,80
225.82911262558295,134,85
225.82911262558295,134,90
225.82911262558295,134,95
225.82911262558295,134,100
249.19455085685973,134,5
249.19455085685973,134,10
249.19455085685973,134,15
249.19455085685973,134,20
249.19455085685973,134,25
249.19455085685973,134,30
249.19455085685973,134,35
249.19455085685973,134,40
249.19455085685973,134,45
249.19455085685973,134,50
249.19455085685973,134,55
249.19455085685973,134,60
249.19455085685973,134,65
249.19455085685973,134,70
249.19455085685973,134,75
249.19455085685973,134,80
249.19455085685973,134,85
249.19455085685973,134,90
249.19455085685973,134,95
249.19455085685973,134,100
270.48521934324646,134,5
270.48521934324646,134,10
270.48521934324646,134,15
270.48521934324646,134,20
270.48521934324646,134,25
270.48521934324646,134,30
270.48521934324646,134,35
270.48521934324646,134,40
270.48521934324646,134,45
270.48521934324646,134,50
270.48521934324646,134,55
270.48521934324646,134,60
270.48521934324646,134,65
270.48521934324646,134,70
270.48521934324646,134,75
270.48521934324646,134,80
270.48521934324646,134,85
270.48521934324646,134,90
270.48521934324646,134,95
270.48521934324646,134,100
258.06422746893855,134,5
258.06422746893855,134,10
258.06422746893855,134,15
258.06422746893855,134,20
258.06422746893855,134,25
258.06422746893855,134,30
258.06422746893855,134,35
258.06422746893855,134,40
258.06422746893855,134,45
258.06422746893855,134,50
258.06422746893855,134,55
258.06422746893855,134,60
258.06422746893855,134,65
258.06422746893855,134,70
258.06422746893855,134,75
258.06422746893855,134,80
258.06422746893855,134,85
258.06422746893855,134,90
258.06422746893855,134,95
258.06422746893855,134,100
265.54208778679106,134,5
265.54208778679106,134,10
265.54208778679106,134,15
265.54208778679106,134,20
265.54208778679106,134,25
265.54208778679106,134,30
265.54208778679106,134,35
265.54208778679106,134,40
265.54208778679106,134,45
265.54208778679106,134,50
265.54208778679106,134,55
265.54208778679106,134,60
265.54208778679106,134,65
265.54208778679106,134,70
265.54208778679106,134,75
265.54208778679106,134,80
265.54208778679106,134,85
265.54208778679106,134,90
265.54208778679106,134,95
265.54208778679106,134,100
282.6770108733822,136,5
282.6770108733822,136,10
282.6770108733822,136,15
282.6770108733822,136,20
282.6770108733822,136,25
282.6770108733822,136,30
282.6770108733822,136,35
282.6770108733822,136,40
282.6770108733822,136,45
282.6770108733822,136,50
282.6770108733822,136,55
282.6770108733822,136,60
282.6770108733822,136,65
282.6770108733822,136,70
282.6770108733822,136,75
282.6770108733822,136,80
282.6770108733822,136,85
282.6770108733822,136,90
282.6770108733822,136,95
282.6770108733822,136,100
288.90624072284197,136,5
288.90624072284197,136,10
288.90624072284197,136,15
288.90624072284197,136,20
288.90624072284197,136,25
288.90624072284197,136,30
288.90624072284197,136,35
288.90624072284197,136,40
288.90624072284197,136,45
288.90624072284197,136,50
288.90624072284197,136,55
288.90624072284197,136,60
288.90624072284197,136,65
288.90624072284197,136,70
288.90624072284197,136,75
288.90624072284197,136,80
288.90624072284197,136,85
288.90624072284197,136,90
288.90624072284197,136,95
288.90624072284197,136,100
272.32822995992876,136,5
272.32822995992876,136,10
272.32822995992876,136,15
272.32822995992876,136,20
272.32822995992876,136,25
272.32822995992876,136,30
272.32822995992876,136,35
272.32822995992876,136,40
272.32822995992876,136,45
272.32822995992876,136,50
272.32822995992876,136,55
272.32822995992876,136,60
272.32822995992876,136,65
272.32822995992876,136,70
272.32822995992876,136,75
272.32822995992876,136,80
272.32822995992876,136,85
272.32822995992876,136,90
272.32822995992876,136,95
272.32822995992876,136,100
270.32757290636545,136,5
270.32757290636545,136,10
270.32757290636545,136,15
270.32757290636545,136,20
270.32757290636545,136,25
270.32757290636545,136,30
270.32757290636545,136,35
270.32757290636545,136,40
270.32757290636545,136,45
270.32757290636545,136,50
270.32757290636545,136,55
270.32757290636545,136,60
270.32757290636545,136,65
270.32757290636545,136,70
270.32757290636545,136,75
270.32757290636545,136,80
270.32757290636545,136,85
270.32757290636545,136,90
270.32757290636545,136,95
270.32757290636545,136,100
187.65867225422525,138,5
187.65867225422525,138,10
187.65867225422525,138,15
187.65867225422525,138,20
187.65867225422525,138,25
187.65867225422525,138,30
187.65867225422525,138,35
187.65867225422525,138,40
187.65867225422525,138,45
187.65867225422525,138,50
187.65867225422525,138,55
187.65867225422525,138,60
187.65867225422525,138,65
187.65867225422525,138,70
187.65867225422525,138,75
187.65867225422525,138,80
187.65867225422525,138,85
187.65867225422525,138,90
187.65867225422525,138,95
187.65867225422525,138,100
134.53502179607432,138,5
134.53502179607432,138,10
134.53502179607432,138,15
134.53502179607432,138,20
134.53502179607432,138,25
134.53502179607432,138,30
134.53502179607432,138,35
134.53502179607432,138,40
134.53502179607432,138,45
134.53502179607432,138,50
134.53502179607432,138,55
134.53502179607432,138,60
134.53502179607432,138,65
134.53502179607432,138,70
134.53502179607432,138,75
134.53502179607432,138,80
134.53502179607432,138,85
134.53502179607432,138,90
134.53502179607432,138,95
134.53502179607432,138,100
133.37836721175165,138,5
133.37836721175165,138,10
133.37836721175165,138,15
133.37836721175165,138,20
133.37836721175165,138,25
133.37836721175165,138,30
133.37836721175165,138,35
